appointment_number,officer_name,training_score,status
APT0001,John D. Smith,95.5,PASS
APT0002,Mary A. Johnson,87.2,PASS
APT0003,David K. Williams,92.8,PASS
APT0004,Sarah L. Brown,78.5,PASS
APT0005,Michael T. Davis,88.9,PASS
APT0006,Jennifer R. Wilson,76.3,PASS
APT0007,Robert P. Moore,94.1,PASS
APT0008,Lisa M. Taylor,81.7,PASS
APT0009,James H. Anderson,89.4,PASS
APT0010,Emily J. Thomas,83.6,PASS
APT0011,William B. Jackson,91.2,PASS
APT0012,Patricia N. White,79.8,PASS
APT0013,Christopher S. Harris,86.5,PASS
APT0014,Amanda K. Martin,74.2,PASS
APT0015,Daniel L. Thompson,90.3,PASS
